YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2022,10,16,33161,33161.5,2580,15,3.667,22,4,9,15,75,119.2,118.4,2,0
2022,10,16,33161,33161.5,2580,15,4,27,5,12,15,75,119.2,118.4,2,0
2022,10,16,33161,33161.5,2580,15,3,15,6,15,15,75,119.2,118.4,2,0
2022,10,16,33161,33161.5,2580,15,2.333,9,7,18,15,75,119.2,118.4,2,0
2022,10,16,33161,33161.5,2580,15,3.333,18,8,21,15,75,119.2,118.4,2,0
2022,10,17,33162,33162.5,2580,16,0.667,3,1,0,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,0.667,3,2,3,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,0.333,2,3,6,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,0,0,4,9,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,1.333,5,5,12,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,3,15,6,15,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,0,0,7,18,4,73,125.6,124.8,2,0
2022,10,17,33162,33162.5,2580,16,0.667,3,8,21,4,73,125.6,124.8,2,0
2022,10,18,33163,33163.5,2580,17,0.667,3,1,0,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,0.333,2,2,3,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,1.333,5,3,6,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,1.333,5,4,9,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,1,4,5,12,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,2,7,6,15,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,1.667,6,7,18,5,50,113.9,113.1,2,0
2022,10,18,33163,33163.5,2580,17,2.333,9,8,21,5,50,113.9,113.1,2,0
2022,10,19,33164,33164.5,2580,18,1.333,5,1,0,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,1.333,5,2,3,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,1,4,3,6,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,0.667,3,4,9,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,0.667,3,5,12,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,0.333,2,6,15,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,0.667,3,7,18,4,49,113.2,112.3,2,0
2022,10,19,33164,33164.5,2580,18,1,4,8,21,4,49,113.2,112.3,2,0
2022,10,20,33165,33165.5,2580,19,0.667,3,1,0,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,0,0,2,3,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,1,4,3,6,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,1.667,6,4,9,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,3,15,5,12,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,1.667,6,6,15,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,1,4,7,18,6,36,115.8,114.8,2,0
2022,10,20,33165,33165.5,2580,19,2.333,9,8,21,6,36,115.8,114.8,2,0
2022,10,21,33166,33166.5,2580,20,0.667,3,1,0,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,1,4,2,3,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,1,4,3,6,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,1.333,5,4,9,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,0.333,2,5,12,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,0.333,2,6,15,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,1.333,5,7,18,4,57,109.4,108.4,2,0
2022,10,21,33166,33166.5,2580,20,1.333,5,8,21,4,57,109.4,108.4,2,0
2022,10,22,33167,33167.5,2580,21,2,7,1,0,24,70,105,103.9,2,0
2022,10,22,33167,33167.5,2580,21,2,7,2,3,24,70,105,103.9,2,0
2022,10,22,33167,33167.5,2580,21,2.667,12,3,6,24,70,105,103.9,2,0
2022,10,22,33167,33167.5,2580,21,3.667,22,4,9,24,70,105,103.9,2,0
2022,10,22,33167,33167.5,2580,21,3.667,22,5,12,24,70,105,103.9,2,0
2022,10,22,33167,33167.5,2580,21,5.333,56,6,15,24,70,105,103.9,2,1
2022,10,22,33167,33167.5,2580,21,5,48,7,18,24,70,105,103.9,2,1
2022,10,22,33167,33167.5,2580,21,3,15,8,21,24,70,105,103.9,2,0
2022,10,23,33168,33168.5,2580,22,2.667,12,1,0,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,2,7,2,3,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,2,7,3,6,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,1,4,4,9,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,1.667,6,5,12,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,3.667,22,6,15,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,4.333,32,7,18,15,52,108.4,107.3,2,0
2022,10,23,33168,33168.5,2580,22,4,27,8,21,15,52,108.4,107.3,2,0
2022,10,24,33169,33169.5,2580,23,2.667,12,1,0,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,2.333,9,2,3,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,2,7,3,6,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,1.333,5,4,9,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,2,7,5,12,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,0.667,3,6,15,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,0.667,3,7,18,6,54,114.8,113.6,2,0
2022,10,24,33169,33169.5,2580,23,1,4,8,21,6,54,114.8,113.6,2,0
2022,10,25,33170,33170.5,2580,24,0,0,1,0,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,0,0,2,3,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,1,4,3,6,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,1.333,5,4,9,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,1,4,5,12,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,2,7,6,15,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,0.333,2,7,18,3,78,116.3,115,2,0
2022,10,25,33170,33170.5,2580,24,0.333,2,8,21,3,78,116.3,115,2,0
2022,10,26,33171,33171.5,2580,25,0,0,1,0,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,0,0,2,3,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,0,0,3,6,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,0.333,2,4,9,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,1,4,5,12,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,1.333,5,6,15,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,1.667,6,7,18,4,83,122.4,120.9,2,0
2022,10,26,33171,33171.5,2580,25,2.667,12,8,21,4,83,122.4,120.9,2,0
2022,10,27,33172,33172.5,2580,26,2,7,1,0,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,1.667,6,2,3,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,2,7,3,6,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,2.667,12,4,9,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,3,15,5,12,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,3,15,6,15,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,2,7,7,18,9,86,129.7,128.1,2,0
2022,10,27,33172,33172.5,2580,26,1.667,6,8,21,9,86,129.7,128.1,2,0
2022,10,28,33173,33173.5,2580,27,2,7,1,0,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,2.333,9,2,3,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,2.333,9,3,6,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,2,7,4,9,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,2.333,9,5,12,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,4.333,32,6,15,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,3,15,7,18,15,89,129.3,127.7,2,0
2022,10,28,33173,33173.5,2580,27,4.333,32,8,21,15,89,129.3,127.7,2,0
2022,10,29,33174,33174.5,2581,1,4,27,1,0,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,3.333,18,2,3,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,4.667,39,3,6,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,4.667,39,4,9,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,4,27,5,12,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,3.333,18,6,15,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,3,15,7,18,25,87,133.9,132.1,2,0
2022,10,29,33174,33174.5,2581,1,3,15,8,21,25,87,133.9,132.1,2,0
2022,10,30,33175,33175.5,2581,2,2,7,1,0,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,3,15,2,3,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,2.333,9,3,6,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,2.667,12,4,9,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,2.333,9,5,12,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,2.333,9,6,15,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,3,15,7,18,10,75,130.5,128.7,2,0
2022,10,30,33175,33175.5,2581,2,2,7,8,21,10,75,130.5,128.7,2,0
2022,10,31,33176,33176.5,2581,3,2.667,12,1,0,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,2.667,12,2,3,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,3,15,3,6,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,2,7,4,9,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,2.333,9,5,12,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,3.333,18,6,15,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,2,7,7,18,11,63,127.9,126,2,0
2022,10,31,33176,33176.5,2581,3,1.667,6,8,21,11,63,127.9,126,2,0
2022,11,1,33177,33177.5,2581,4,1,4,1,0,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,0.667,3,2,3,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,3.333,18,3,6,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,2.667,12,4,9,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,2,7,5,12,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,0.667,3,6,15,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,1.667,6,7,18,7,85,128.1,126.1,2,0
2022,11,1,33177,33177.5,2581,4,1.333,5,8,21,7,85,128.1,126.1,2,0
2022,11,2,33178,33178.5,2581,5,2.333,9,1,0,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,3.333,18,2,3,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,2.667,12,3,6,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,2,7,4,9,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,2.667,12,5,12,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,4,27,6,15,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,3,15,7,18,13,98,129.7,127.7,2,0
2022,11,2,33178,33178.5,2581,5,2,7,8,21,13,98,129.7,127.7,2,0
2022,11,3,33179,33179.5,2581,6,2.667,12,1,0,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,1.667,6,2,3,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,3.333,18,3,6,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,4.333,32,4,9,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,4.667,39,5,12,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,5,48,6,15,26,78,125.3,123.3,2,1
2022,11,3,33179,33179.5,2581,6,3.333,18,7,18,26,78,125.3,123.3,2,0
2022,11,3,33179,33179.5,2581,6,4.667,39,8,21,26,78,125.3,123.3,2,0
2022,11,4,33180,33180.5,2581,7,3.667,22,1,0,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,3.667,22,2,3,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,3.333,18,3,6,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,3,15,4,9,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,2.333,9,5,12,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,2.667,12,6,15,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,2,7,7,18,14,103,117.7,115.7,2,0
2022,11,4,33180,33180.5,2581,7,2.333,9,8,21,14,103,117.7,115.7,2,0
2022,11,5,33181,33181.5,2581,8,2.667,12,1,0,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,3.333,18,2,3,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,1.667,6,3,6,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,2.667,12,4,9,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,2.333,9,5,12,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,1.667,6,6,15,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,0.667,3,7,18,9,115,131.1,128.8,2,0
2022,11,5,33181,33181.5,2581,8,1,4,8,21,9,115,131.1,128.8,2,0
2022,11,6,33182,33182.5,2581,9,0.667,3,1,0,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.667,3,2,3,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.667,3,3,6,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.667,3,4,9,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.333,2,5,12,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.333,2,6,15,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.333,2,7,18,3,96,130.8,128.5,2,0
2022,11,6,33182,33182.5,2581,9,0.667,3,8,21,3,96,130.8,128.5,2,0
2022,11,7,33183,33183.5,2581,10,1,4,1,0,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,1.667,6,2,3,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,1.667,6,3,6,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,3.333,18,4,9,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,4,27,5,12,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,5,48,6,15,19,100,134.6,132.1,2,1
2022,11,7,33183,33183.5,2581,10,4.667,39,7,18,19,100,134.6,132.1,2,0
2022,11,7,33183,33183.5,2581,10,1.667,6,8,21,19,100,134.6,132.1,2,0
2022,11,8,33184,33184.5,2581,11,2.333,9,1,0,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,3.333,18,2,3,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,3,15,3,6,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,2.667,12,4,9,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,3,15,5,12,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,1.667,6,6,15,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,1.333,5,7,18,11,103,132.3,129.8,2,0
2022,11,8,33184,33184.5,2581,11,1.667,6,8,21,11,103,132.3,129.8,2,0
2022,11,9,33185,33185.5,2581,12,2.333,9,1,0,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,3,15,2,3,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,2,7,3,6,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,1.333,5,4,9,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,0.667,3,5,12,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,0,0,6,15,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,0,0,7,18,5,98,137.6,135,2,0
2022,11,9,33185,33185.5,2581,12,0,0,8,21,5,98,137.6,135,2,0
2022,11,10,33186,33186.5,2581,13,0,0,1,0,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,2,3,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,3,6,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,4,9,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,5,12,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,6,15,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0.333,2,7,18,0,85,138.7,136,2,0
2022,11,10,33186,33186.5,2581,13,0,0,8,21,0,85,138.7,136,2,0
2022,11,11,33187,33187.5,2581,14,0,0,1,0,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,1,4,2,3,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,2.333,9,3,6,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,1.667,6,4,9,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,2.333,9,5,12,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,2.667,12,6,15,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,1.667,6,7,18,7,74,137.6,134.9,2,0
2022,11,11,33187,33187.5,2581,14,2.667,12,8,21,7,74,137.6,134.9,2,0
2022,11,12,33188,33188.5,2581,15,2.333,9,1,0,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,2.333,9,2,3,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,1.667,6,3,6,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,0.667,3,4,9,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,0.667,3,5,12,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,0.667,3,6,15,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,0.333,2,7,18,4,88,138.2,135.4,2,0
2022,11,12,33188,33188.5,2581,15,0,0,8,21,4,88,138.2,135.4,2,0
2022,11,13,33189,33189.5,2581,16,1.333,5,1,0,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,2.667,12,2,3,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,1,4,3,6,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,1.333,5,4,9,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,2,7,5,12,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,2.333,9,6,15,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,1.667,6,7,18,6,111,137,134.1,2,0
2022,11,13,33189,33189.5,2581,16,1,4,8,21,6,111,137,134.1,2,0
2022,11,14,33190,33190.5,2581,17,0,0,1,0,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,0.333,2,2,3,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,1,4,3,6,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,1.667,6,4,9,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,1,4,5,12,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,0.667,3,6,15,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,1.333,5,7,18,3,96,141.5,138.5,2,0
2022,11,14,33190,33190.5,2581,17,0,0,8,21,3,96,141.5,138.5,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,1,0,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,1,4,2,3,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,3,6,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,4,9,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,5,12,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,6,15,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,7,18,2,86,134.2,131.3,2,0
2022,11,15,33191,33191.5,2581,18,0.333,2,8,21,2,86,134.2,131.3,2,0
2022,11,16,33192,33192.5,2581,19,0,0,1,0,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,0,0,2,3,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,0,0,3,6,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,0.333,2,4,9,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,0.333,2,5,12,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,1.333,5,6,15,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,1.333,5,7,18,2,90,132.9,130,2,0
2022,11,16,33192,33192.5,2581,19,0.333,2,8,21,2,90,132.9,130,2,0
2022,11,17,33193,33193.5,2581,20,0,0,1,0,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0.667,3,2,3,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0,0,3,6,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0,0,4,9,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0.667,3,5,12,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0,0,6,15,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0,0,7,18,1,59,119.2,116.5,2,0
2022,11,17,33193,33193.5,2581,20,0.667,3,8,21,1,59,119.2,116.5,2,0
2022,11,18,33194,33194.5,2581,21,0.333,2,1,0,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,0,0,2,3,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,0.333,2,3,6,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,0.667,3,4,9,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,2,7,5,12,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,2,7,6,15,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,3,15,7,18,6,57,116,113.4,2,0
2022,11,18,33194,33194.5,2581,21,3,15,8,21,6,57,116,113.4,2,0
2022,11,19,33195,33195.5,2581,22,2.333,9,1,0,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,0,0,2,3,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,1,4,3,6,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,1.333,5,4,9,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,1,4,5,12,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,0.333,2,6,15,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,0.667,3,7,18,4,75,115.1,112.4,2,0
2022,11,19,33195,33195.5,2581,22,1,4,8,21,4,75,115.1,112.4,2,0
2022,11,20,33196,33196.5,2581,23,0.667,3,1,0,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,0.333,2,2,3,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,0,0,3,6,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,0.333,2,4,9,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,0.667,3,5,12,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,2.667,12,6,15,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,2.667,12,7,18,5,87,119.1,116.3,2,0
2022,11,20,33196,33196.5,2581,23,2.333,9,8,21,5,87,119.1,116.3,2,0
2022,11,21,33197,33197.5,2581,24,3.333,18,1,0,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,3.333,18,2,3,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,2,7,3,6,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,2,7,4,9,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,1.667,6,5,12,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,1.333,5,6,15,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,1,4,7,18,9,77,117,114.2,2,0
2022,11,21,33197,33197.5,2581,24,1.667,6,8,21,9,77,117,114.2,2,0
2022,11,22,33198,33198.5,2581,25,0.667,3,1,0,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0.667,3,2,3,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0.333,2,3,6,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0.333,2,4,9,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0.333,2,5,12,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,1,4,6,15,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0.333,2,7,18,2,73,115.7,112.9,2,0
2022,11,22,33198,33198.5,2581,25,0,0,8,21,2,73,115.7,112.9,2,0
2022,11,23,33199,33199.5,2581,26,0,0,1,0,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,0,0,2,3,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,0.333,2,3,6,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,0,0,4,9,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,1,4,5,12,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,0.667,3,6,15,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,1,4,7,18,2,71,113.3,110.5,2,0
2022,11,23,33199,33199.5,2581,26,0.333,2,8,21,2,71,113.3,110.5,2,0
2022,11,24,33200,33200.5,2581,27,1,4,1,0,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,1.667,6,2,3,5,76,109.7,106.9,2,0
