YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2020,9,8,32393,32393.5,2552,3,0.75,3,0,69.9,70.9,2,0
2020,9,9,32394,32394.5,2552,4,0.125,1,0,69.7,70.7,2,0
2020,9,10,32395,32395.5,2552,5,0.2915,2,0,69.3,70.2,2,0
2020,9,11,32396,32396.5,2552,6,0.416625,2,0,68.7,69.6,2,0
2020,9,12,32397,32397.5,2552,7,1.1665,4,0,69.3,70.2,2,0
2020,9,13,32398,32398.5,2552,8,1.4165,6,0,69.8,70.6,2,0
2020,9,14,32399,32399.5,2552,9,2.291625,11,2,68.9,69.7,2,0
2020,9,15,32400,32400.5,2552,10,1.333125,5,0,68.8,69.6,2,0
2020,9,16,32401,32401.5,2552,11,0.58325,2,0,69.5,70.2,2,0
2020,9,17,32402,32402.5,2552,12,0.5415,2,0,69.7,70.4,2,0
2020,9,18,32403,32403.5,2552,13,0.833375,3,0,69.9,70.6,2,0
2020,9,19,32404,32404.5,2552,14,0.458375,2,0,70.6,71.2,2,0
2020,9,20,32405,32405.5,2552,15,0.75,3,0,70.2,70.7,2,0
2020,9,21,32406,32406.5,2552,16,0.374875,2,0,71.3,71.9,2,0
2020,9,22,32407,32407.5,2552,17,1.291875,5,0,72.4,72.9,2,0
2020,9,23,32408,32408.5,2552,18,2.2085,10,7,73.3,73.7,2,0
2020,9,24,32409,32409.5,2552,19,2.95825,20,5,73.6,74.1,2,0
2020,9,25,32410,32410.5,2552,20,2.999875,17,4,73.4,73.8,2,0
2020,9,26,32411,32411.5,2552,21,3.625125,24,0,72.6,72.9,2,0
2020,9,27,32412,32412.5,2552,22,3.000125,20,0,74.1,74.4,2,0
2020,9,28,32413,32413.5,2552,23,4.250125,32,0,73.9,74.1,2,0
2020,9,29,32414,32414.5,2552,24,3.125,16,0,72.8,73,2,0
2020,9,30,32415,32415.5,2552,25,2.958375,16,0,73.3,73.5,2,0
2020,10,1,32416,32416.5,2552,26,2.33325,10,0,72.8,73,2,0
2020,10,2,32417,32417.5,2552,27,1.95825,8,0,72.2,72.3,2,0
2020,10,3,32418,32418.5,2553,1,1.16675,4,0,71.8,71.9,2,0
2020,10,4,32419,32419.5,2553,2,0.833375,4,0,71.2,71.2,2,0
2020,10,5,32420,32420.5,2553,3,1.9165,10,0,72.3,72.2,2,0
2020,10,6,32421,32421.5,2553,4,1.25,6,0,71.7,71.6,2,0
2020,10,7,32422,32422.5,2553,5,0.95825,4,0,70.7,70.6,2,0
2020,10,8,32423,32423.5,2553,6,0.416625,2,6,71.6,71.5,2,0
2020,10,9,32424,32424.5,2553,7,0.08325,0,20,73.1,72.9,2,0
2020,10,10,32425,32425.5,2553,8,0.16675,1,18,73.6,73.3,2,0
2020,10,11,32426,32426.5,2553,9,0.4165,2,20,72.9,72.6,2,0
2020,10,12,32427,32427.5,2553,10,0.541625,2,14,73.8,73.4,2,0
2020,10,13,32428,32428.5,2553,11,0.45825,2,0,72.3,72,2,0
2020,10,14,32429,32429.5,2553,12,0,0,4,74.5,74.1,2,0
2020,10,15,32430,32430.5,2553,13,0.25,1,13,73.8,73.4,2,0
2020,10,16,32431,32431.5,2553,14,0.8335,4,13,75.3,74.8,2,0
2020,10,17,32432,32432.5,2553,15,1.125,4,14,73.1,72.5,2,0
2020,10,18,32433,32433.5,2553,16,0.4165,2,21,75.9,75.3,2,0
2020,10,19,32434,32434.5,2553,17,1.54175,6,17,74.8,74.2,2,0
2020,10,20,32435,32435.5,2553,18,0.875,4,14,74.7,74,2,0
2020,10,21,32436,32436.5,2553,19,1.79175,8,14,73.7,73,2,0
2020,10,22,32437,32437.5,2553,20,1.083125,5,12,74.9,74.2,2,0
2020,10,23,32438,32438.5,2553,21,2.125,14,17,-1,-1,2,0
2020,10,24,32439,32439.5,2553,22,3.08325,17,18,72.1,71.3,2,0
2020,10,25,32440,32440.5,2553,23,2.750125,14,19,74.2,73.3,2,0
2020,10,26,32441,32441.5,2553,24,2.875,14,22,75,74.1,2,0
2020,10,27,32442,32442.5,2553,25,1.791625,8,41,82.4,81.4,2,0
2020,10,28,32443,32443.5,2553,26,2.29175,10,35,87.6,86.4,2,0
2020,10,29,32444,32444.5,2553,27,2.416625,12,42,84.6,83.5,2,0
2020,10,30,32445,32445.5,2554,1,1.08325,4,34,79.6,78.4,2,0
2020,10,31,32446,32446.5,2554,2,1.375,5,26,76.8,75.6,2,0
2020,11,1,32447,32447.5,2554,3,1.79175,8,5,77.3,76.1,2,0
2020,11,2,32448,32448.5,2554,4,0.333375,2,9,81.6,80.3,2,0
2020,11,3,32449,32449.5,2554,5,0.41675,2,16,82.9,81.6,2,0
2020,11,4,32450,32450.5,2554,6,0.333125,2,26,88.1,86.6,2,0
2020,11,5,32451,32451.5,2554,7,0.666625,3,31,90.7,89.1,2,0
2020,11,6,32452,32452.5,2554,8,1.75,7,41,93.8,92.1,2,0
2020,11,7,32453,32453.5,2554,9,1.583375,7,38,90.6,88.9,2,0
2020,11,8,32454,32454.5,2554,10,1.125,4,44,90,88.3,2,0
2020,11,9,32455,32455.5,2554,11,0,0,29,90,88.3,2,0
2020,11,10,32456,32456.5,2554,12,0.08325,0,29,86.8,85.1,2,0
2020,11,11,32457,32457.5,2554,13,0.749875,3,29,88.1,86.3,2,0
2020,11,12,32458,32458.5,2554,14,0.6665,3,32,85.1,83.3,2,0
2020,11,13,32459,32459.5,2554,15,0.625,3,26,81.9,80.2,2,0
2020,11,14,32460,32460.5,2554,16,0.583375,2,20,80.2,78.5,2,0
2020,11,15,32461,32461.5,2554,17,0.624875,2,5,78.7,76.9,2,0
2020,11,16,32462,32462.5,2554,18,0.08325,0,0,76.6,74.9,2,0
2020,11,17,32463,32463.5,2554,19,0.333375,1,10,79.1,77.3,2,0
2020,11,18,32464,32464.5,2554,20,0.58325,3,13,77.3,75.5,2,0
2020,11,19,32465,32465.5,2554,21,0.4165,2,13,76.7,74.9,2,0
2020,11,20,32466,32466.5,2554,22,1.625125,7,13,81.7,79.7,2,0
2020,11,21,32467,32467.5,2554,23,2.16675,10,26,85,82.9,2,0
2020,11,22,32468,32468.5,2554,24,3.750125,24,34,87.7,85.5,2,0
2020,11,23,32469,32469.5,2554,25,1.91675,7,48,95.5,93.1,2,0
2020,11,24,32470,32470.5,2554,26,0.75,3,44,100.4,97.9,2,0
2020,11,25,32471,32471.5,2554,27,1.583375,6,53,103.7,101,2,0
2020,11,26,32472,32472.5,2555,1,1.499875,6,58,105.8,103,2,0
2020,11,27,32473,32473.5,2555,2,1.58325,6,75,106.3,103.5,2,0
2020,11,28,32474,32474.5,2555,3,2.125,9,86,109.6,106.6,2,0
2020,11,29,32475,32475.5,2555,4,0.874875,3,96,116.3,113.1,2,0
2020,11,30,32476,32476.5,2555,5,1.58325,7,87,109.4,106.4,2,0
2020,12,1,32477,32477.5,2555,6,0.291625,1,56,104.1,101.2,2,0
2020,12,2,32478,32478.5,2555,7,0.708375,3,48,104.9,101.9,2,0
2020,12,3,32479,32479.5,2555,8,0.45825,2,45,102.9,99.9,2,0
2020,12,4,32480,32480.5,2555,9,0.041625,0,41,95.8,93,2,0
2020,12,5,32481,32481.5,2555,10,0.91675,4,37,99.9,97,2,0
2020,12,6,32482,32482.5,2555,11,1.45825,6,25,90.9,88.2,2,0
2020,12,7,32483,32483.5,2555,12,0.29175,1,21,89.5,86.8,2,0
2020,12,8,32484,32484.5,2555,13,0.875,4,14,82.4,80,2,0
2020,12,9,32485,32485.5,2555,14,1.625,7,14,82.1,79.6,2,0
2020,12,10,32486,32486.5,2555,15,1.499875,7,12,81.5,79.1,2,0
2020,12,11,32487,32487.5,2555,16,1.5,6,12,83.3,80.8,2,0
2020,12,12,32488,32488.5,2555,17,0.875,4,11,81.8,79.3,2,0
2020,12,13,32489,32489.5,2555,18,1.041625,4,11,80.6,78.1,2,0
2020,12,14,32490,32490.5,2555,19,0.625,3,13,83,80.4,2,0
2020,12,15,32491,32491.5,2555,20,0.458375,2,20,82.9,80.3,2,0
2020,12,16,32492,32492.5,2555,21,0.416625,2,14,81.9,79.3,2,0
2020,12,17,32493,32493.5,2555,22,0.166625,1,13,-1,-1,2,0
2020,12,18,32494,32494.5,2555,23,0.2915,2,7,-1,-1,2,0
2020,12,19,32495,32495.5,2555,24,1.20825,5,0,81.7,79.1,2,0
2020,12,20,32496,32496.5,2555,25,0.999875,4,0,83.8,81.1,2,0
2020,12,21,32497,32497.5,2555,26,2.45825,12,12,79.6,77,2,0
2020,12,22,32498,32498.5,2555,27,2.75,13,12,85.8,83,2,0
2020,12,23,32499,32499.5,2556,1,2.333125,11,24,86.4,83.6,2,0
2020,12,24,32500,32500.5,2556,2,1.91675,8,28,87.4,84.5,2,0
2020,12,25,32501,32501.5,2556,3,1.041625,4,31,87.7,84.9,2,0
2020,12,26,32502,32502.5,2556,4,0.9585,4,35,87.9,85,2,0
2020,12,27,32503,32503.5,2556,5,1.375125,5,33,87.8,84.9,2,0
2020,12,28,32504,32504.5,2556,6,1.791625,6,30,87.2,84.3,2,0
2020,12,29,32505,32505.5,2556,7,1.458375,6,32,84.2,81.4,2,0
2020,12,30,32506,32506.5,2556,8,1.875125,8,32,82.8,80.1,2,0
2020,12,31,32507,32507.5,2556,9,0.624875,3,34,81.2,78.5,2,0
2021,1,1,32508,32508.5,2556,10,0.541625,2,24,80.4,77.7,2,0
2021,1,2,32509,32509.5,2556,11,0.08325,0,17,81.5,78.8,2,0
2021,1,3,32510,32510.5,2556,12,0.124875,1,0,80.4,77.8,2,0
2021,1,4,32511,32511.5,2556,13,0.333125,2,0,77.6,75,2,0
2021,1,5,32512,32512.5,2556,14,1.9585,10,0,75.1,72.6,2,0
2021,1,6,32513,32513.5,2556,15,2.25,10,0,74.1,71.7,2,0
2021,1,7,32514,32514.5,2556,16,1.124875,4,0,74.6,72.2,2,0
2021,1,8,32515,32515.5,2556,17,0.24975,2,0,75.2,72.8,2,0
2021,1,9,32516,32516.5,2556,18,0.33325,2,0,74.2,71.8,2,0
2021,1,10,32517,32517.5,2556,19,0.583375,3,0,73.1,70.7,2,0
2021,1,11,32518,32518.5,2556,20,2.249875,12,0,73.2,70.8,2,0
2021,1,12,32519,32519.5,2556,21,1.875,9,0,72.8,70.4,2,0
2021,1,13,32520,32520.5,2556,22,0.75,3,0,73.2,70.8,2,0
2021,1,14,32521,32521.5,2556,23,0.1665,1,3,73.6,71.2,2,0
2021,1,15,32522,32522.5,2556,24,0.5,2,14,73.4,71,2,0
2021,1,16,32523,32523.5,2556,25,0.7085,3,12,77.7,75.2,2,0
2021,1,17,32524,32524.5,2556,26,0.2915,1,14,77.2,74.8,2,0
2021,1,18,32525,32525.5,2556,27,0.75,3,12,75.3,72.9,2,0
2021,1,19,32526,32526.5,2557,1,1.29175,5,20,78.1,75.6,2,0
2021,1,20,32527,32527.5,2557,2,1.333375,5,21,77.2,74.7,2,0
2021,1,21,32528,32528.5,2557,3,0.249875,1,25,77.6,75.2,2,0
2021,1,22,32529,32529.5,2557,4,0.5,2,35,78.2,75.8,2,0
2021,1,23,32530,32530.5,2557,5,0.833375,3,32,77.9,75.5,2,0
2021,1,24,32531,32531.5,2557,6,1.25,5,23,77.6,75.2,2,0
2021,1,25,32532,32532.5,2557,7,2.75,15,27,77.1,74.8,2,0
2021,1,26,32533,32533.5,2557,8,2.291625,11,17,75.7,73.4,2,0
2021,1,27,32534,32534.5,2557,9,2.291625,10,20,76.3,74,2,0
2021,1,28,32535,32535.5,2557,10,0.58325,3,7,75.6,73.4,2,0
2021,1,29,32536,32536.5,2557,11,0.499875,2,0,75.5,73.2,2,0
2021,1,30,32537,32537.5,2557,12,0.249875,1,0,73.7,71.6,2,0
2021,1,31,32538,32538.5,2557,13,0.16675,1,0,73.4,71.2,2,0
2021,2,1,32539,32539.5,2557,14,1.25,4,0,73,70.8,2,0
2021,2,2,32540,32540.5,2557,15,2.8335,16,9,72.3,70.2,2,0
2021,2,3,32541,32541.5,2557,16,2.458375,12,7,73.3,71.3,2,0
2021,2,4,32542,32542.5,2557,17,1.666625,7,0,73.3,71.2,2,0
2021,2,5,32543,32543.5,2557,18,1.291875,5,0,73.1,71.1,2,0
2021,2,6,32544,32544.5,2557,19,1.374875,7,0,73,71,2,0
2021,2,7,32545,32545.5,2557,20,3.000125,18,0,72.8,70.8,2,0
2021,2,8,32546,32546.5,2557,21,1.375,6,2,73.3,71.3,2,0
2021,2,9,32547,32547.5,2557,22,0.83325,3,2,72.9,71,2,0
2021,2,10,32548,32548.5,2557,23,0.458375,2,0,72.9,71,2,0
2021,2,11,32549,32549.5,2557,24,0.375,2,0,72.4,70.5,2,0
2021,2,12,32550,32550.5,2557,25,1.124875,5,0,73.5,71.7,2,0
2021,2,13,32551,32551.5,2557,26,2.45825,12,0,71.3,69.6,2,0
2021,2,14,32552,32552.5,2557,27,0.91675,4,0,71.4,69.7,2,0
2021,2,15,32553,32553.5,2558,1,1.000125,4,0,69.6,68,2,0
2021,2,16,32554,32554.5,2558,2,2.375,12,0,70.7,69.1,2,0
2021,2,17,32555,32555.5,2558,3,1.83325,7,0,71.6,70,2,0
2021,2,18,32556,32556.5,2558,4,0.958375,4,10,72.2,70.6,2,0
2021,2,19,32557,32557.5,2558,5,2.708375,15,9,71.6,69.9,2,0
2021,2,20,32558,32558.5,2558,6,3.5,21,9,73.3,71.7,2,0
2021,2,21,32559,32559.5,2558,7,3.333375,20,10,72.5,70.9,2,0
2021,2,22,32560,32560.5,2558,8,3.166625,17,16,74.8,73.2,2,0
2021,2,23,32561,32561.5,2558,9,2.5,12,36,75.8,74.2,2,0
2021,2,24,32562,32562.5,2558,10,3.29175,19,38,79.2,77.6,2,0
2021,2,25,32563,32563.5,2558,11,2.7085,14,34,78.7,77.1,2,0
2021,2,26,32564,32564.5,2558,12,2.249875,9,18,79.6,78.1,2,0
2021,2,27,32565,32565.5,2558,13,0.91675,4,17,77.9,76.4,2,0
2021,2,28,32566,32566.5,2558,14,1.20825,5,13,77.2,75.7,2,0
2021,3,1,32567,32567.5,2558,15,3.375,25,10,74.1,72.7,2,0
2021,3,2,32568,32568.5,2558,16,3.124875,20,16,74.7,73.3,2,0
2021,3,3,32569,32569.5,2558,17,3.208375,19,35,75.7,74.4,2,0
2021,3,4,32570,32570.5,2558,18,2.000125,9,30,75.4,74.1,2,0
2021,3,5,32571,32571.5,2558,19,1.25,5,13,75.1,73.9,2,0
2021,3,6,32572,32572.5,2558,20,2.833125,15,7,75.6,74.4,2,0
2021,3,7,32573,32573.5,2558,21,1.791875,8,21,77.5,76.4,2,0
2021,3,8,32574,32574.5,2558,22,1.08325,5,14,79.9,78.7,2,0
2021,3,9,32575,32575.5,2558,23,0.583375,3,15,76.5,75.4,2,0
2021,3,10,32576,32576.5,2558,24,0.2915,1,17,76.3,75.3,2,0
2021,3,11,32577,32577.5,2558,25,0.708375,3,22,75.6,74.6,2,0
2021,3,12,32578,32578.5,2558,26,2.541625,11,14,75.6,74.7,2,0
2021,3,13,32579,32579.5,2558,27,3.000125,16,11,75.9,75,2,0
2021,3,14,32580,32580.5,2559,1,3.58325,23,23,75.1,74.2,2,0
2021,3,15,32581,32581.5,2559,2,1.666625,7,24,73.9,73.1,2,0
2021,3,16,32582,32582.5,2559,3,0.500125,2,19,73.7,72.9,2,0
2021,3,17,32583,32583.5,2559,4,1.041625,4,13,72.8,72.1,2,0
2021,3,18,32584,32584.5,2559,5,1.125,4,13,73.2,72.5,2,0
2021,3,19,32585,32585.5,2559,6,1.291625,5,13,73.1,72.5,2,0
2021,3,20,32586,32586.5,2559,7,3.750125,27,11,74.7,74.1,2,0
2021,3,21,32587,32587.5,2559,8,3.375125,22,8,75.2,74.6,2,0
2021,3,22,32588,32588.5,2559,9,1.70825,7,22,76.6,76,2,0
2021,3,23,32589,32589.5,2559,10,2.33325,10,27,76.9,76.4,2,0
2021,3,24,32590,32590.5,2559,11,2.125,9,30,75.8,75.3,2,0
2021,3,25,32591,32591.5,2559,12,2.708375,17,27,75.2,74.8,2,0
2021,3,26,32592,32592.5,2559,13,2.20825,10,25,75.1,74.7,2,0
2021,3,27,32593,32593.5,2559,14,1.166625,7,19,75.1,74.7,2,0
2021,3,28,32594,32594.5,2559,15,1.08325,5,12,73.9,73.6,2,0
2021,3,29,32595,32595.5,2559,16,0.666625,3,12,73.4,73.2,2,0
2021,3,30,32596,32596.5,2559,17,0.708375,3,9,74.6,74.5,2,0
2021,3,31,32597,32597.5,2559,18,2.125,9,0,72.5,72.4,2,0
2021,4,1,32598,32598.5,2559,19,1.70825,7,0,77.9,77.8,2,0
2021,4,2,32599,32599.5,2559,20,1.208375,5,0,71.4,71.4,2,0
2021,4,3,32600,32600.5,2559,21,0.875,4,4,72.2,72.2,2,0
2021,4,4,32601,32601.5,2559,22,0.583375,3,12,72,72,2,0
2021,4,5,32602,32602.5,2559,23,0.916625,4,11,71.7,71.8,2,0
2021,4,6,32603,32603.5,2559,24,0.375,2,6,71.2,71.3,2,0
2021,4,7,32604,32604.5,2559,25,2.833375,15,0,70.5,70.7,2,0
2021,4,8,32605,32605.5,2559,26,0.875125,4,0,70.3,70.5,2,0
2021,4,9,32606,32606.5,2559,27,0.58325,2,0,70.5,70.8,2,0
2021,4,10,32607,32607.5,2560,1,0.91675,4,0,70.5,70.8,2,0
2021,4,11,32608,32608.5,2560,2,1.4585,6,10,71.9,72.2,2,0
2021,4,12,32609,32609.5,2560,3,1.083375,4,14,74.2,74.5,2,0
2021,4,13,32610,32610.5,2560,4,1.20825,5,19,73.2,73.6,2,0
2021,4,14,32611,32611.5,2560,5,1.375125,6,21,73.9,74.3,2,0
2021,4,15,32612,32612.5,2560,6,2.291625,12,25,75.5,76,2,0
2021,4,16,32613,32613.5,2560,7,3.124875,19,35,74.6,75.2,2,0
2021,4,17,32614,32614.5,2560,8,4.000125,28,15,75.3,75.9,2,0
2021,4,18,32615,32615.5,2560,9,3.166625,17,18,75.8,76.4,2,0
2021,4,19,32616,32616.5,2560,10,3.20825,17,36,80.4,81.1,2,0
2021,4,20,32617,32617.5,2560,11,2.625,12,57,82.9,83.7,2,0
2021,4,21,32618,32618.5,2560,12,1.54175,6,46,76.9,77.7,2,0
2021,4,22,32619,32619.5,2560,13,1.12475,4,44,77.8,78.6,2,0
2021,4,23,32620,32620.5,2560,14,2.54175,13,37,75.3,76.1,2,0
2021,4,24,32621,32621.5,2560,15,1.91675,8,54,76.8,77.7,2,0
2021,4,25,32622,32622.5,2560,16,3.000125,18,55,77.7,78.7,2,0
2021,4,26,32623,32623.5,2560,17,2.125125,12,50,78.2,79.2,2,0
2021,4,27,32624,32624.5,2560,18,1.374875,6,55,78.4,79.4,2,0
2021,4,28,32625,32625.5,2560,19,0.416625,2,46,76.8,77.9,2,0
2021,4,29,32626,32626.5,2560,20,1.0415,4,37,76.9,78,2,0
2021,4,30,32627,32627.5,2560,21,1.166625,5,28,72.9,74,2,0
2021,5,1,32628,32628.5,2560,22,1.1665,4,10,71.6,72.7,2,0
2021,5,2,32629,32629.5,2560,23,1.958375,8,0,72,73.1,2,0
2021,5,3,32630,32630.5,2560,24,1.208375,5,0,71.6,72.8,2,0
2021,5,4,32631,32631.5,2560,25,0.791625,3,0,70.6,71.8,2,0
2021,5,5,32632,32632.5,2560,26,0.249875,1,0,69.5,70.7,2,0
2021,5,6,32633,32633.5,2560,27,0.666625,3,0,70.8,72.1,2,0
2021,5,7,32634,32634.5,2561,1,0.541625,2,10,74.5,75.9,2,0
2021,5,8,32635,32635.5,2561,2,0.624875,3,17,75.9,77.4,2,0
2021,5,9,32636,32636.5,2561,3,0.583125,3,20,-1,-1,2,0
2021,5,10,32637,32637.5,2561,4,1.624875,6,34,76.5,78,2,0
2021,5,11,32638,32638.5,2561,5,0.5415,2,32,76.1,77.6,2,0
2021,5,12,32639,32639.5,2561,6,3.625,42,33,74.7,76.3,2,0
2021,5,13,32640,32640.5,2561,7,1.625,6,30,74.7,76.3,2,0
2021,5,14,32641,32641.5,2561,8,0.791625,3,26,70.9,72.4,2,0
2021,5,15,32642,32642.5,2561,9,1.58325,7,28,73.3,74.9,2,0
2021,5,16,32643,32643.5,2561,10,0.875125,4,13,73.2,74.9,2,0
2021,5,17,32644,32644.5,2561,11,1.375,5,14,74.8,76.5,2,0
2021,5,18,32645,32645.5,2561,12,1.875125,9,28,76.4,78.2,2,0
2021,5,19,32646,32646.5,2561,13,1.208375,5,27,75.9,77.7,2,0
2021,5,20,32647,32647.5,2561,14,3.499875,24,20,72.3,74,2,0
2021,5,21,32648,32648.5,2561,15,1.41675,5,14,73.7,75.5,2,0
2021,5,22,32649,32649.5,2561,16,1.083375,4,19,75.6,77.5,2,0
2021,5,23,32650,32650.5,2561,17,0.75,3,27,79,81,2,0
2021,5,24,32651,32651.5,2561,18,0.4165,2,31,72.7,74.5,2,0
2021,5,25,32652,32652.5,2561,19,0.5415,2,41,83.5,85.7,2,0
2021,5,26,32653,32653.5,2561,20,2.125125,12,41,88,90.3,2,0
2021,5,27,32654,32654.5,2561,21,2.70825,14,41,83.3,85.5,2,0
2021,5,28,32655,32655.5,2561,22,0.33325,2,31,77.4,79.5,2,0
2021,5,29,32656,32656.5,2561,23,1.291625,5,15,76,78.1,2,0
2021,5,30,32657,32657.5,2561,24,1.208375,5,26,74.4,76.5,2,0
2021,5,31,32658,32658.5,2561,25,0.41675,2,30,81.7,84,2,0
2021,6,1,32659,32659.5,2561,26,0.166625,1,22,75.2,77.3,2,0
2021,6,2,32660,32660.5,2561,27,1.0415,4,29,76.3,78.5,2,0
2021,6,3,32661,32661.5,2562,1,1.333375,5,31,75.5,77.7,2,0
2021,6,4,32662,32662.5,2562,2,0.999875,4,35,77.1,79.4,2,0
2021,6,5,32663,32663.5,2562,3,0.833125,4,38,74.4,76.6,2,0
2021,6,6,32664,32664.5,2562,4,0.83325,3,38,77.4,79.7,2,0
2021,6,7,32665,32665.5,2562,5,2.375,11,49,80.8,83.2,2,0
2021,6,8,32666,32666.5,2562,6,1.166875,4,34,79.9,82.3,2,0
2021,6,9,32667,32667.5,2562,7,0.6665,3,25,78.6,81,2,0
2021,6,10,32668,32668.5,2562,8,0.999875,4,27,73.3,75.6,2,0
2021,6,11,32669,32669.5,2562,9,2.041625,8,19,77.3,79.7,2,0
2021,6,12,32670,32670.5,2562,10,2.124875,9,8,77.6,80,2,0
2021,6,13,32671,32671.5,2562,11,1.041625,5,15,68.9,71.1,2,0
2021,6,14,32672,32672.5,2562,12,0.833375,4,12,76.8,79.3,2,0
2021,6,15,32673,32673.5,2562,13,2.750125,17,11,75.5,77.9,2,0
2021,6,16,32674,32674.5,2562,14,2.70825,13,11,-1,-1,2,0
2021,6,17,32675,32675.5,2562,15,1.375,5,12,85,87.7,2,0
2021,6,18,32676,32676.5,2562,16,1.625,6,21,77,79.5,2,0
2021,6,19,32677,32677.5,2562,17,0.75,3,15,77.1,79.6,2,0
2021,6,20,32678,32678.5,2562,18,0.83325,4,14,76.4,78.9,2,0
2021,6,21,32679,32679.5,2562,19,0.75,3,13,79.1,81.7,2,0
2021,6,22,32680,32680.5,2562,20,1.4165,5,16,80.8,83.5,2,0
2021,6,23,32681,32681.5,2562,21,0.75,3,12,79.7,82.3,2,0
2021,6,24,32682,32682.5,2562,22,1.041625,4,11,80.6,83.3,2,0
2021,6,25,32683,32683.5,2562,23,1.33325,6,23,83.4,86.1,2,0
2021,6,26,32684,32684.5,2562,24,0.708125,3,19,82.4,85.1,2,0
2021,6,27,32685,32685.5,2562,25,0.666625,3,33,87,89.9,2,0
2021,6,28,32686,32686.5,2562,26,0.625,3,46,88.6,91.6,2,0
2021,6,29,32687,32687.5,2562,27,1.125,4,56,92.5,95.6,2,0
2021,6,30,32688,32688.5,2563,1,2.5,13,54,94.1,97.3,2,0
2021,7,1,32689,32689.5,2563,2,1.16675,5,57,94.1,97.2,2,0
2021,7,2,32690,32690.5,2563,3,1.125,4,62,94.9,98.1,2,0
2021,7,3,32691,32691.5,2563,4,0.833375,3,60,93.7,96.8,2,0
2021,7,4,32692,32692.5,2563,5,0.5415,3,50,91.1,94.1,2,0
2021,7,5,32693,32693.5,2563,6,1.791625,7,45,89.4,92.4,2,0
2021,7,6,32694,32694.5,2563,7,1.625,6,49,83.2,86,2,0
2021,7,7,32695,32695.5,2563,8,1.25,5,20,76,78.6,2,0
2021,7,8,32696,32696.5,2563,9,0.875,4,16,73.4,75.9,2,0
2021,7,9,32697,32697.5,2563,10,1,4,11,73.8,76.2,2,0
2021,7,10,32698,32698.5,2563,11,1.374875,6,15,74,76.5,2,0
2021,7,11,32699,32699.5,2563,12,0.708125,3,21,73.6,76,2,0
2021,7,12,32700,32700.5,2563,13,1.541625,6,23,71.6,74,2,0
2021,7,13,32701,32701.5,2563,14,1,4,21,72,74.3,2,0
2021,7,14,32702,32702.5,2563,15,2.375,14,30,72.1,74.5,2,0
2021,7,15,32703,32703.5,2563,16,2.166625,8,22,73.5,75.9,2,0
2021,7,16,32704,32704.5,2563,17,0.833375,4,35,75,77.5,2,0
2021,7,17,32705,32705.5,2563,18,0.791625,3,49,77.4,80,2,0
2021,7,18,32706,32706.5,2563,19,0.833125,4,48,80.4,83,2,0
2021,7,19,32707,32707.5,2563,20,1.750125,7,48,82.6,85.3,2,0
2021,7,20,32708,32708.5,2563,21,2.249875,10,46,87,89.8,2,0
2021,7,21,32709,32709.5,2563,22,1.416625,5,72,93.5,96.5,2,0
2021,7,22,32710,32710.5,2563,23,1.791625,8,76,89,91.8,2,0
2021,7,23,32711,32711.5,2563,24,0.583375,3,57,87.4,90.2,2,0
2021,7,24,32712,32712.5,2563,25,0.666625,3,32,83.9,86.5,2,0
2021,7,25,32713,32713.5,2563,26,0.458125,2,36,81.6,84.2,2,0
2021,7,26,32714,32714.5,2563,27,0.708375,3,31,80.8,83.4,2,0
2021,7,27,32715,32715.5,2564,1,1,4,18,79.6,82.1,2,0
2021,7,28,32716,32716.5,2564,2,2.625125,13,6,78.8,81.2,2,0
2021,7,29,32717,32717.5,2564,3,1.9165,8,3,75.8,78.1,2,0
2021,7,30,32718,32718.5,2564,4,1.54175,6,0,75.5,77.8,2,0
2021,7,31,32719,32719.5,2564,5,1.45825,6,3,75.9,78.2,2,0
2021,8,1,32720,32720.5,2564,6,0.75,3,8,74.9,77.2,2,0
2021,8,2,32721,32721.5,2564,7,2.333375,15,13,74.6,76.8,2,0
2021,8,3,32722,32722.5,2564,8,1.95825,8,17,75.9,78.1,2,0
2021,8,4,32723,32723.5,2564,9,1.0415,4,17,70.8,72.8,2,0
2021,8,5,32724,32724.5,2564,10,0.291625,1,22,74.3,76.5,2,0
2021,8,6,32725,32725.5,2564,11,1.625,6,8,74.4,76.5,2,0
2021,8,7,32726,32726.5,2564,12,2.375,10,0,73.7,75.8,2,0
2021,8,8,32727,32727.5,2564,13,0.999875,4,0,73.5,75.5,2,0
2021,8,9,32728,32728.5,2564,14,0.875,4,7,73,75,2,0
2021,8,10,32729,32729.5,2564,15,1.58325,6,0,73.3,75.3,2,0
2021,8,11,32730,32730.5,2564,16,1.208125,5,18,73.8,75.8,2,0
2021,8,12,32731,32731.5,2564,17,0.833375,3,7,73.6,75.6,2,0
2021,8,13,32732,32732.5,2564,18,1.20825,5,9,72.9,74.8,2,0
2021,8,14,32733,32733.5,2564,19,0.708375,3,19,72.6,74.5,2,0
2021,8,15,32734,32734.5,2564,20,2.041625,8,21,74.6,76.5,2,0
2021,8,16,32735,32735.5,2564,21,1.75,7,20,74.4,76.3,2,0
2021,8,17,32736,32736.5,2564,22,1.166625,4,15,73.1,75,2,0
2021,8,18,32737,32737.5,2564,23,1.374875,6,13,75.3,77.1,2,0
